timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085802124,62,HTTP Request - Home Page GET,200,OK,Thread Group - Account Registration 1-1,text,true,,2125,119,1,1,http://localhost:3000/,55,0,38
1703085802191,7,HTTP Request - Join GET,200,OK,Thread Group - Account Registration 1-1,text,true,,1193,775,1,1,http://localhost:3000/join,6,0,0
1703085802200,623,HTTP Request - Registration POST,200,OK,Thread Group - Account Registration 1-1,text,true,,477,779,1,1,http://localhost:5001/api/v1/users,623,0,5
1703085802833,297,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-1,text,true,,1096,755,4,4,http://localhost:5001/api/v1/users/login,297,0,1
1703085803194,152,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1074,1008,6,6,http://localhost:5001/api/v1/posts/popular,151,0,0
1703085803347,125,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1037,1007,7,7,http://localhost:5001/api/v1/posts/recent,125,0,0
1703085803474,101,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1361,1013,8,8,http://localhost:5001/api/v1/posts/allascending,101,0,0
1703085803578,6,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1193,781,8,8,http://localhost:3000/statistics,6,0,1
1703085803586,141,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,9,9,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,141,0,0
1703085803728,104,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,104,0,0
1703085803834,106,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,884,1028,12,12,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,106,0,0
1703085803941,83,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,616,1071,12,12,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,83,0,0
1703085804025,80,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,493,1053,13,13,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,80,0,0
1703085804107,268,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-2,text,true,,1096,755,16,16,http://localhost:5001/api/v1/users/login,268,0,1
1703085804376,102,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1074,1008,17,17,http://localhost:5001/api/v1/posts/popular,102,0,0
1703085804478,92,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1037,1007,18,18,http://localhost:5001/api/v1/posts/recent,92,0,0
1703085804570,82,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1361,1013,19,19,http://localhost:5001/api/v1/posts/allascending,82,0,0
1703085804653,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1193,781,19,19,http://localhost:3000/statistics,3,0,1
1703085804657,74,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,20,20,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,74,0,0
1703085804732,76,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,20,20,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,76,0,0
1703085804809,91,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,884,1028,21,21,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,90,0,0
1703085804900,132,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,616,1071,23,23,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,132,0,0
1703085805032,117,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,493,1053,24,24,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,116,0,0
1703085805151,276,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-3,text,true,,1096,755,26,26,http://localhost:5001/api/v1/users/login,276,0,1
1703085805428,87,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1074,1008,27,27,http://localhost:5001/api/v1/posts/popular,87,0,0
1703085805516,153,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1037,1007,29,29,http://localhost:5001/api/v1/posts/recent,152,0,0
1703085805669,97,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1361,1013,30,30,http://localhost:5001/api/v1/posts/allascending,97,0,0
1703085805767,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1193,781,30,30,http://localhost:3000/statistics,3,0,1
1703085805771,82,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,31,31,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,82,0,0
1703085805854,90,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,32,32,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,90,0,0
1703085805945,85,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,884,1028,33,33,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,85,0,0
1703085806030,84,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,616,1071,33,33,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,84,0,0
1703085806115,84,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,493,1053,34,34,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,84,0,0
1703085806200,258,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-4,text,true,,1096,755,37,37,http://localhost:5001/api/v1/users/login,258,0,0
1703085806459,86,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1074,1008,38,38,http://localhost:5001/api/v1/posts/popular,86,0,0
1703085806546,96,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1037,1007,39,39,http://localhost:5001/api/v1/posts/recent,96,0,0
1703085806643,90,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1361,1013,40,40,http://localhost:5001/api/v1/posts/allascending,90,0,0
1703085806734,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1193,781,40,40,http://localhost:3000/statistics,4,0,2
1703085806738,94,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,41,41,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,94,0,0
1703085806833,88,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,41,41,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,88,0,0
1703085806921,91,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,884,1028,42,42,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,91,0,0
1703085807012,95,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,616,1071,43,43,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,95,0,0
1703085807107,84,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,493,1053,44,44,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,84,0,0
1703085807192,282,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-5,text,true,,1096,755,47,47,http://localhost:5001/api/v1/users/login,282,0,1
1703085807475,97,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1074,1008,48,48,http://localhost:5001/api/v1/posts/popular,97,0,0
1703085807573,91,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1037,1007,49,49,http://localhost:5001/api/v1/posts/recent,91,0,0
1703085807664,92,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,92,0,0
1703085807757,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,0
1703085807759,83,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,83,0,0
1703085807842,87,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,87,0,0
1703085807930,87,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,87,0,0
1703085808018,84,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,83,0,0
1703085808102,84,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,84,0,0
1703085808187,304,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-6,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,304,0,1
1703085808492,98,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,98,0,0
1703085808591,94,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,94,0,0
1703085808686,91,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,91,0,0
1703085808778,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,0
1703085808780,82,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,81,0,0
1703085808862,123,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,123,0,0
1703085808985,87,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,87,0,0
