timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086193282,49,HTTP Request - Home Page GET,200,OK,Thread Group - Account Registration 1-1,text,true,,2125,119,1,1,http://localhost:3000/,44,0,33
1703086193333,6,HTTP Request - Join GET,200,OK,Thread Group - Account Registration 1-1,text,true,,1193,775,1,1,http://localhost:3000/join,5,0,0
1703086193340,4028,HTTP Request - Registration POST,200,OK,Thread Group - Account Registration 1-1,text,true,,477,779,1,1,http://localhost:5001/api/v1/users,4028,0,2050
1703086197382,233,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-1,text,true,,1096,755,5,5,http://localhost:5001/api/v1/users/login,233,0,1
1703086197654,116,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1077,1008,8,8,http://localhost:5001/api/v1/posts/popular,116,0,0
1703086197771,94,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1036,1007,10,10,http://localhost:5001/api/v1/posts/recent,93,0,0
1703086197865,96,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1358,1013,12,12,http://localhost:5001/api/v1/posts/allascending,96,0,0
1703086197962,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1193,781,12,12,http://localhost:3000/statistics,3,0,1
1703086197966,101,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,14,14,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,101,0,0
1703086198068,88,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,16,16,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,88,0,0
1703086198157,98,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,884,1028,18,18,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,98,0,0
1703086198255,91,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,616,1071,20,20,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,91,0,0
1703086198346,92,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,493,1053,22,22,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,92,0,0
1703086198439,191,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-2,text,true,,1096,755,26,26,http://localhost:5001/api/v1/users/login,191,0,1
1703086198630,105,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1077,1008,28,28,http://localhost:5001/api/v1/posts/popular,105,0,0
1703086198736,96,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1036,1007,30,30,http://localhost:5001/api/v1/posts/recent,96,0,0
1703086198832,91,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1358,1013,32,32,http://localhost:5001/api/v1/posts/allascending,91,0,0
1703086198924,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1193,781,32,32,http://localhost:3000/statistics,4,0,0
1703086198928,90,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,33,33,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,90,0,0
1703086199018,87,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,35,35,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,87,0,0
1703086199105,89,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,884,1028,37,37,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,89,0,0
1703086199195,93,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,616,1071,39,39,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,93,0,0
1703086199288,87,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,493,1053,41,41,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,87,0,0
1703086199376,185,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-3,text,true,,1096,755,44,44,http://localhost:5001/api/v1/users/login,185,0,1
1703086199562,104,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1077,1008,46,46,http://localhost:5001/api/v1/posts/popular,104,0,0
1703086199666,93,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1036,1007,48,48,http://localhost:5001/api/v1/posts/recent,93,0,0
1703086199759,102,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1358,1013,50,50,http://localhost:5001/api/v1/posts/allascending,102,0,0
1703086199863,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,0
1703086199866,103,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,52,52,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,103,0,0
1703086199970,127,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,55,55,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,127,0,0
1703086200100,115,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,884,1028,57,57,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,115,0,0
1703086200215,116,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,616,1071,60,60,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,116,0,0
1703086200332,100,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,493,1053,62,62,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,100,0,0
1703086200433,216,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-4,text,true,,1096,755,66,66,http://localhost:5001/api/v1/users/login,215,0,0
1703086200649,112,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1077,1008,68,68,http://localhost:5001/api/v1/posts/popular,112,0,0
